strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,10,0.3,1,0.9895,2.074,244.82,56.133,
flooding,10,0.3,2,0.9335,2.312,192.63,45.627,
flooding,10,0.3,3,0.8785,2.391,224.20,34.672,
flooding,10,0.3,4,0.7725,2.492,214.17,28.379,
flooding,10,0.3,5,0.9195,2.089,230.93,47.324,
flooding,10,0.3,6,0.7725,2.317,167.56,32.024,
flooding,10,0.3,7,0.8765,2.130,144.59,55.621,
flooding,10,0.3,8,0.9455,2.378,218.40,41.664,
flooding,10,0.3,9,0.5750,2.050,206.59,19.258,
flooding,10,0.3,10,0.9780,2.303,137.49,56.645,
random,10,0.3,1,0.1850,2.641,335.00,2.300,959.738
random,10,0.3,2,0.2140,2.157,248.83,2.329,739.764
random,10,0.3,3,0.2360,2.680,284.98,2.450,724.603
random,10,0.3,4,0.1585,2.167,207.49,2.014,612.536
random,10,0.3,5,0.1850,2.441,302.17,2.126,891.677
random,10,0.3,6,0.2005,2.367,212.93,2.220,769.505
random,10,0.3,7,0.2100,2.743,269.95,2.321,971.799
random,10,0.3,8,0.2030,2.468,279.40,2.317,656.923
random,10,0.3,9,0.1425,1.982,201.06,1.873,548.973
random,10,0.3,10,0.2300,2.713,224.33,2.459,902.056
heuristic,10,0.3,1,0.3220,2.899,423.75,2.899,661.550
heuristic,10,0.3,2,0.2750,2.800,283.70,2.740,674.940
heuristic,10,0.3,3,0.3460,2.816,243.02,2.984,354.718
heuristic,10,0.3,4,0.2465,2.162,175.77,2.487,460.169
heuristic,10,0.3,5,0.3830,3.200,385.60,3.223,476.738
heuristic,10,0.3,6,0.3020,2.892,233.86,2.803,638.845
heuristic,10,0.3,7,0.4235,3.273,269.55,3.377,511.062
heuristic,10,0.3,8,0.2690,2.881,296.49,2.725,594.860
heuristic,10,0.3,9,0.2075,2.373,230.86,2.254,476.567
heuristic,10,0.3,10,0.3800,3.313,293.19,3.352,557.039
ucb1,10,0.3,1,0.2910,2.835,356.38,2.829,710.985
ucb1,10,0.3,2,0.2510,2.494,242.96,2.485,540.741
ucb1,10,0.3,3,0.3215,2.899,251.44,2.936,447.559
ucb1,10,0.3,4,0.2540,2.219,191.33,2.530,451.917
ucb1,10,0.3,5,0.3205,2.939,335.59,2.902,611.045
ucb1,10,0.3,6,0.2620,2.548,189.48,2.590,614.062
ucb1,10,0.3,7,0.3990,3.217,258.42,3.116,584.098
ucb1,10,0.3,8,0.2555,2.544,253.00,2.481,564.972
ucb1,10,0.3,9,0.1915,2.123,200.64,2.128,429.067
ucb1,10,0.3,10,0.3175,2.879,199.94,2.870,682.826
ucb1_dest,10,0.3,1,0.2465,3.000,399.09,2.885,780.758
ucb1_dest,10,0.3,2,0.2240,2.636,281.03,2.655,626.468
ucb1_dest,10,0.3,3,0.2945,3.092,286.30,3.068,545.199
ucb1_dest,10,0.3,4,0.2330,2.185,184.26,2.451,453.782
ucb1_dest,10,0.3,5,0.2705,3.205,377.82,3.026,690.256
ucb1_dest,10,0.3,6,0.2485,2.724,224.34,2.727,683.342
ucb1_dest,10,0.3,7,0.3750,3.683,307.65,3.401,721.439
ucb1_dest,10,0.3,8,0.2050,2.854,315.77,2.655,646.236
ucb1_dest,10,0.3,9,0.1400,2.296,228.24,2.190,518.001
ucb1_dest,10,0.3,10,0.2830,3.316,255.01,3.017,739.695
agnostic_limit,10,0.3,1,0.3510,3.064,397.24,3.192,567.028
agnostic_limit,10,0.3,2,0.2705,2.401,192.75,2.390,319.104
agnostic_limit,10,0.3,3,0.3425,2.917,226.60,3.003,361.577
agnostic_limit,10,0.3,4,0.2655,2.252,187.26,2.659,450.959
agnostic_limit,10,0.3,5,0.4090,3.256,381.58,3.356,403.462
agnostic_limit,10,0.3,6,0.2675,2.594,150.83,2.761,658.018
agnostic_limit,10,0.3,7,0.4775,3.529,281.41,3.534,377.817
agnostic_limit,10,0.3,8,0.2570,2.693,224.99,2.541,527.562
agnostic_limit,10,0.3,9,0.2095,2.372,228.00,2.380,401.629
agnostic_limit,10,0.3,10,0.3385,3.016,173.25,2.982,638.952
