strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,50,0.1,1,0.9900,3.268,229.14,499.669,
flooding,50,0.1,2,0.9969,3.728,162.89,694.749,
flooding,50,0.1,3,0.9925,3.821,186.64,689.266,
flooding,50,0.1,4,0.9866,3.796,202.41,521.365,
flooding,50,0.1,5,0.9910,3.452,234.28,563.346,
random,50,0.1,1,0.0420,2.969,304.53,2.890,21893.795
random,50,0.1,2,0.0464,3.035,294.01,3.019,23996.598
random,50,0.1,3,0.0387,2.892,292.83,2.875,22867.679
random,50,0.1,4,0.0433,2.982,281.87,2.954,22521.710
random,50,0.1,5,0.0370,3.150,337.84,2.981,24745.067
heuristic,50,0.1,1,0.0979,4.426,377.61,4.852,18115.262
heuristic,50,0.1,2,0.1037,5.151,434.57,5.885,17803.200
heuristic,50,0.1,3,0.0747,4.391,334.23,4.718,20178.974
heuristic,50,0.1,4,0.1091,5.018,426.24,5.381,17565.553
heuristic,50,0.1,5,0.0976,5.027,453.36,5.963,18373.307
ucb1,50,0.1,1,0.1003,4.744,360.45,4.871,17616.279
ucb1,50,0.1,2,0.1023,4.678,300.95,5.365,19266.118
ucb1,50,0.1,3,0.0731,4.097,288.64,4.562,20182.275
ucb1,50,0.1,4,0.0883,4.531,297.14,5.129,18856.071
ucb1,50,0.1,5,0.0977,4.557,352.51,5.119,19932.741
ucb1_dest,50,0.1,1,0.0681,4.333,369.39,4.295,19668.177
ucb1_dest,50,0.1,2,0.0735,4.389,345.22,4.710,21302.498
ucb1_dest,50,0.1,3,0.0578,3.935,324.65,4.270,20934.124
ucb1_dest,50,0.1,4,0.0630,4.458,350.25,4.687,20173.045
ucb1_dest,50,0.1,5,0.0656,4.525,399.45,4.682,21810.126
agnostic_limit,50,0.1,1,0.1126,5.110,369.27,5.536,16003.775
agnostic_limit,50,0.1,2,0.1208,5.090,303.14,6.160,17116.810
agnostic_limit,50,0.1,3,0.0661,3.996,265.01,5.147,19724.505
agnostic_limit,50,0.1,4,0.0951,4.843,294.51,5.568,18687.111
