strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,50,0.1,1,0.9905,3.236,224.72,499.699,
flooding,50,0.1,2,0.9970,3.631,154.62,693.435,
flooding,50,0.1,3,0.9915,3.876,184.17,687.640,
flooding,50,0.1,4,0.9871,3.820,206.74,521.507,
flooding,50,0.1,5,0.9910,3.456,237.99,563.154,
flooding,50,0.1,6,0.9930,3.683,202.61,637.392,
flooding,50,0.1,7,0.9889,3.865,178.67,680.753,
flooding,50,0.1,8,0.9936,3.494,214.40,587.906,
flooding,50,0.1,9,0.9962,3.592,195.21,681.011,
flooding,50,0.1,10,0.9969,3.439,197.66,680.260,
random,50,0.1,1,0.0439,2.993,306.36,2.888,84121.970
random,50,0.1,2,0.0513,2.965,285.04,2.978,87316.027
random,50,0.1,3,0.0379,2.884,291.17,2.878,86718.365
random,50,0.1,4,0.0418,2.966,286.40,2.965,84066.158
random,50,0.1,5,0.0343,3.022,327.36,2.984,93709.447
random,50,0.1,6,0.0339,3.040,298.17,2.997,90888.667
random,50,0.1,7,0.0391,2.859,283.69,2.834,78421.289
random,50,0.1,8,0.0391,2.891,313.68,2.876,94649.778
random,50,0.1,9,0.0479,3.035,327.14,2.968,90361.446
random,50,0.1,10,0.0476,2.953,316.74,2.945,88576.690
heuristic,50,0.1,1,0.0964,4.465,376.98,4.867,70345.682
heuristic,50,0.1,2,0.0891,5.132,422.57,5.896,66394.974
heuristic,50,0.1,3,0.0691,4.615,330.42,4.722,77145.514
heuristic,50,0.1,4,0.1146,5.364,477.34,5.390,65182.991
heuristic,50,0.1,5,0.0773,4.871,446.20,6.042,71293.592
heuristic,50,0.1,6,0.0737,5.247,399.52,6.006,68486.976
heuristic,50,0.1,7,0.0747,3.803,344.44,4.860,65102.905
heuristic,50,0.1,8,0.1009,5.051,419.49,6.087,66666.149
heuristic,50,0.1,9,0.1065,4.245,349.23,5.234,72211.338
heuristic,50,0.1,10,0.1603,4.691,410.55,5.551,57276.440
ucb1,50,0.1,1,0.1155,5.141,372.40,5.251,64012.888
ucb1,50,0.1,2,0.1067,4.885,298.53,5.718,67218.455
ucb1,50,0.1,3,0.0671,4.107,281.95,4.846,76111.079
ucb1,50,0.1,4,0.0829,4.660,293.68,5.388,70024.828
ucb1,50,0.1,5,0.1394,4.763,362.93,5.340,68142.191
ucb1,50,0.1,6,0.0795,5.080,345.51,6.082,70146.226
ucb1,50,0.1,7,0.0666,4.438,296.24,5.088,67540.389
ucb1,50,0.1,8,0.1099,4.552,317.17,5.489,72677.416
ucb1,50,0.1,9,0.1066,4.250,292.04,5.284,72364.552
ucb1,50,0.1,10,0.0845,4.344,277.00,5.395,73050.342
ucb1_dest,50,0.1,1,0.0716,4.940,385.61,4.529,74326.329
ucb1_dest,50,0.1,2,0.0654,4.370,316.58,5.000,77582.685
ucb1_dest,50,0.1,3,0.0519,4.029,315.17,4.421,80199.764
ucb1_dest,50,0.1,4,0.0569,4.307,317.76,4.868,75246.697
ucb1_dest,50,0.1,5,0.0780,4.620,372.51,4.821,80418.254
ucb1_dest,50,0.1,6,0.0489,4.589,349.03,5.335,78880.192
ucb1_dest,50,0.1,7,0.0446,4.351,342.74,4.419,72809.507
ucb1_dest,50,0.1,8,0.0675,4.428,354.36,4.846,83178.507
ucb1_dest,50,0.1,9,0.0670,4.175,337.82,4.726,81293.805
ucb1_dest,50,0.1,10,0.0597,4.274,330.92,4.847,79395.081
agnostic_limit,50,0.1,1,0.1144,5.218,368.60,5.562,62000.162
agnostic_limit,50,0.1,2,0.1143,4.979,300.04,6.137,63029.444
agnostic_limit,50,0.1,3,0.0528,3.534,232.58,5.191,76243.316
agnostic_limit,50,0.1,4,0.0869,5.142,315.31,5.596,70580.088
agnostic_limit,50,0.1,5,0.1870,5.217,404.74,5.513,58403.635
agnostic_limit,50,0.1,6,0.0850,5.494,362.11,6.161,72036.465
