strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,50,0.1,1,0.9906,3.230,224.43,500.298,
flooding,50,0.1,2,0.9964,3.632,154.64,693.359,
flooding,50,0.1,3,0.9919,3.870,184.17,687.366,
flooding,50,0.1,4,0.9880,3.824,206.89,521.396,
flooding,50,0.1,5,0.9912,3.457,238.22,562.797,
flooding,50,0.1,6,0.9925,3.686,202.50,637.252,
flooding,50,0.1,7,0.9886,3.884,179.75,681.058,
flooding,50,0.1,8,0.9935,3.490,215.01,587.877,
flooding,50,0.1,9,0.9964,3.604,195.53,681.288,
flooding,50,0.1,10,0.9966,3.443,198.10,679.731,
random,50,0.1,1,0.0430,2.949,300.46,2.882,22464.529
random,50,0.1,2,0.0504,3.017,286.31,3.007,23509.784
random,50,0.1,3,0.0388,2.862,290.11,2.867,23016.195
random,50,0.1,4,0.0426,2.922,282.06,2.949,22343.166
random,50,0.1,5,0.0330,2.979,322.10,2.993,25083.798
random,50,0.1,6,0.0333,3.019,299.13,2.984,24188.037
random,50,0.1,7,0.0387,2.921,285.54,2.806,20704.387
random,50,0.1,8,0.0375,2.937,317.15,2.873,25215.087
random,50,0.1,9,0.0488,3.016,324.94,2.985,24190.591
random,50,0.1,10,0.0478,2.896,314.11,2.926,23503.832
heuristic,50,0.1,1,0.0966,4.539,381.05,4.879,18784.539
heuristic,50,0.1,2,0.0898,5.079,417.78,5.941,17854.447
heuristic,50,0.1,3,0.0698,4.646,330.15,4.720,20502.178
heuristic,50,0.1,4,0.1142,5.274,467.31,5.398,17429.514
heuristic,50,0.1,5,0.0762,4.925,449.03,6.052,19003.099
heuristic,50,0.1,6,0.0740,5.186,395.63,6.001,18255.165
heuristic,50,0.1,7,0.0729,3.803,345.56,4.862,17362.034
heuristic,50,0.1,8,0.1018,5.099,425.41,6.080,17767.613
heuristic,50,0.1,9,0.1051,4.249,350.66,5.234,19311.520
heuristic,50,0.1,10,0.1595,4.687,410.70,5.559,15272.119
ucb1,50,0.1,1,0.1046,4.929,367.42,4.889,18002.411
ucb1,50,0.1,2,0.0954,4.742,304.60,5.387,18985.736
ucb1,50,0.1,3,0.0670,3.974,274.77,4.570,20628.141
ucb1,50,0.1,4,0.0797,4.427,291.14,5.153,19017.392
ucb1,50,0.1,5,0.1092,4.633,354.86,5.105,19818.405
ucb1,50,0.1,6,0.0723,4.698,322.90,5.731,19540.915
ucb1,50,0.1,7,0.0648,4.408,305.64,4.740,18483.251
ucb1,50,0.1,8,0.0957,4.448,326.39,5.082,20677.686
ucb1,50,0.1,9,0.0940,4.202,308.39,5.034,20328.028
ucb1,50,0.1,10,0.0827,4.291,294.82,5.072,20021.324
ucb1_dest,50,0.1,1,0.0662,4.462,369.24,4.227,20389.662
ucb1_dest,50,0.1,2,0.0673,4.341,332.68,4.690,21175.790
ucb1_dest,50,0.1,3,0.0536,3.951,315.97,4.199,21526.640
ucb1_dest,50,0.1,4,0.0563,4.312,342.71,4.625,20454.830
ucb1_dest,50,0.1,5,0.0643,4.620,397.48,4.613,22173.066
ucb1_dest,50,0.1,6,0.0539,4.517,360.33,4.899,21318.453
ucb1_dest,50,0.1,7,0.0484,4.250,351.77,4.107,19552.341
ucb1_dest,50,0.1,8,0.0622,4.262,385.22,4.554,22612.658
ucb1_dest,50,0.1,9,0.0685,4.158,356.37,4.428,21869.142
ucb1_dest,50,0.1,10,0.0638,4.279,348.94,4.548,21244.892
agnostic_limit,50,0.1,1,0.1120,5.269,372.60,5.556,16511.316
agnostic_limit,50,0.1,2,0.1142,5.022,302.84,6.171,16912.281
agnostic_limit,50,0.1,3,0.0530,3.516,231.97,5.191,20309.959
agnostic_limit,50,0.1,4,0.0880,5.128,314.13,5.603,18823.145
agnostic_limit,50,0.1,5,0.1885,5.254,407.96,5.492,15497.827
agnostic_limit,50,0.1,6,0.0849,5.503,362.79,6.132,19147.621
agnostic_limit,50,0.1,7,0.0637,4.591,280.45,5.284,18233.687
agnostic_limit,50,0.1,8,0.1206,4.601,315.61,5.860,18088.267
agnostic_limit,50,0.1,9,0.1240,4.264,286.35,5.499,17821.637
agnostic_limit,50,0.1,10,0.0936,4.205,238.22,5.626,18486.605
q_routing,50,0.1,1,0.1814,4.139,396.00,4.145,16108.805
q_routing,50,0.1,2,0.1012,4.103,388.05,5.158,18875.290
q_routing,50,0.1,3,0.1349,4.477,509.34,4.531,17891.405
q_routing,50,0.1,4,0.1598,4.488,458.22,4.792,15923.706
q_routing,50,0.1,5,0.1485,4.731,490.64,4.856,18483.107
q_routing,50,0.1,6,0.0839,5.133,521.44,5.512,18811.547
q_routing,50,0.1,7,0.0859,4.686,511.65,4.731,17367.471
q_routing,50,0.1,8,0.1333,4.590,479.68,4.921,19536.292
q_routing,50,0.1,9,0.1711,4.429,497.44,4.408,18070.835
q_routing,50,0.1,10,0.1312,4.986,476.01,4.779,18726.105
oracle,50,0.1,1,0.6045,3.197,321.53,2.738,0.000
oracle,50,0.1,2,0.6431,3.523,345.98,3.108,0.000
oracle,50,0.1,3,0.6163,3.562,403.89,3.050,0.000
oracle,50,0.1,4,0.6106,3.695,360.04,3.210,0.000
oracle,50,0.1,5,0.6663,3.935,428.12,3.474,0.000
oracle,50,0.1,6,0.6470,4.045,387.95,3.524,0.000
oracle,50,0.1,7,0.5605,3.519,381.54,3.032,0.000
oracle,50,0.1,8,0.6720,4.110,430.64,3.586,0.000
oracle,50,0.1,9,0.6525,3.546,400.61,3.110,0.000
oracle,50,0.1,10,0.6413,3.306,327.46,2.913,0.000
flooding,50,0.2,1,0.9998,3.346,123.50,1431.301,
flooding,50,0.2,2,1.0000,3.198,109.43,1423.585,
flooding,50,0.2,3,0.9999,3.691,106.03,1593.834,
flooding,50,0.2,4,0.9996,3.628,123.12,1306.927,
flooding,50,0.2,5,0.9998,3.645,136.85,1313.552,
flooding,50,0.2,6,0.9998,3.310,141.47,1348.351,
flooding,50,0.2,7,0.9999,3.651,99.39,1669.204,
flooding,50,0.2,8,0.9999,3.126,128.15,1448.915,
